Date,Description,Original Description,Amount,Transaction Type,Category,Account Name,Labels,Notes
1/19/23,DISCOVER,DISCOVER,70.01,debit,Credit Card Payment,CHECKING Account,,
1/19/23,Payment Thank You-Mobile,Payment Thank You-Mobile,4.99,credit,Credit Card Payment,CREDIT CARD,,
1/19/23,Payment Thank You-Mobile,Payment Thank You-Mobile,180.54,credit,Credit Card Payment,CREDIT CARD,,
1/19/23,McDonald's Lunch,DOORDASH*MCDONALDS,16.19,debit,Food Delivery,DISCOVER IT CARD,wants,
1/18/23,INTERNET PAYMENT - THANK YOU,INTERNET PAYMENT - THANK YOU,70.01,credit,Credit Card Payment,DISCOVER IT CARD,,
1/18/23,Deposit from 360 Performance Savings XXXXXXX9796,Deposit from 360 Performance Savings XXXXXXX9796,300,credit,Transfer,CHECKING Account,,
1/18/23,Withdrawal to 360 Checking XXXXXXX9741,Withdrawal to 360 Checking XXXXXXX9741,300,debit,Transfer,SAVINGS Account,,
8/25/22,AplPay CANTALOUPE 2 MALVERN             PA,AplPay CANTALOUPE 2 MALVERN             PA,1.85,debit,Food & Dining,Platinum Card,,Something from vending machine
10/22/21,Apple,PAYPAL           INST XFER  211022 APPLE.COM BILL  NGUYEN TRAN                                     ,5.33,debit,Electronics & Software,Checking,,
10/22/21,Apple,PAYPAL           INST XFER  211022 APPLE.COM BILL  NGUYEN TRAN                                     ,2.99,debit,Electronics & Software,Checking,,
10/19/21, INST XFER 211019 SUPERSUMMAR NGUYEN TRAN,PAYPAL           INST XFER  211019 SUPERSUMMAR     NGUYEN TRAN                                     ,9.95,debit,Transfer,Checking,,
10/19/21,Sterling Drug,PURCHASE                                AUTHORIZED ON   10/19 STERLING DRUG #34         NORTHFIELD    MN  P00381292826147046 CARD 8515,6.88,debit,Pharmacy,Checking,,
10/19/21,GrubHub,PURCHASE                                AUTHORIZED ON   10/17 GRUBHUBSUBWAY             GRUBHUB.COM   NY  S301290462267481   CARD 8515,18.51,debit,Food & Dining,Checking,,
10/15/21,eTransfer in Branch/Store - From savings 700 WATER ST S NORTHFIELD MN 8699,eTransfer in Branch/Store - From savings 700 WATER ST S NORTHFIELD MN 8699,225.57,credit,Transfer,Carleton Savings,,
10/15/21,eTransfer in Branch/Store - To savings 700 WATER ST S NORTHFIELD MN 5697,eTransfer in Branch/Store - To savings 700 WATER ST S NORTHFIELD MN 5697,225.57,debit,Transfer,Savings,,
10/15/21,CARLETON PAYROLL PAYROLL,"CARLETON PAYROLL PAYROLL    211013 2028540         TRAN, NGUYEN N.                                 ",225.57,credit,Paycheck,Savings,,
