Unique ID,Date,Description,Appears As,For or From Who,Amount,Asset,Time Spent,Your Hourly Rate,Category,Account Name,Labels,Want,Need,Notes
1.67076E+15,34:16.8,Journaled Adjustment,JOURNALED ADJUSTMENT,,0,-17.93,0,0,Capital Loss,Robinhood Investments,journal_asset,,,Manually updated asset
1.67076E+15,22:23.8,Journaled Adjustment,JOURNALED ADJUSTMENT,,-59.71,0,-4.78,12.5,Expense,Robinhood Investments,journal,,,Manually added transaction
1.67075E+15,52:56.9,Journaled Adjustment,JOURNALED ADJUSTMENT,,-6,0,-0.48,12.5,Expense,FIDELITY BLOOM SPEND,journal,,,Manually added transaction
1.67075E+15,49:10.9,Journaled Adjustment,JOURNALED ADJUSTMENT,,-17422.73,0,-1393.82,12.5,Expense,Carleton Savings,journal,,,Manually added transaction
1.67075E+15,47:51.4,Journaled Adjustment,JOURNALED ADJUSTMENT,,2319.74,0,185.58,12.5,Income,Savings,journal,,,Manually added transaction
1.67075E+15,46:53.5,Journaled Adjustment,JOURNALED ADJUSTMENT,,-991.86,0,-79.35,12.5,Expense,SAVINGS Account,journal,,,Manually added transaction
1.67075E+15,32:09.0,Journaled Adjustment,JOURNALED ADJUSTMENT,,-300,0,-24,12.5,Expense,FIDELITY BLOOM SAVE,journal,,,Manually added transaction
1.67075E+15,12:07.8,Journaled Adjustment,JOURNALED ADJUSTMENT,,-3952.19,0,-316.18,12.5,Expense,Venmo,journal,,,Manually added transaction
1.67073E+15,46:17.4,Journaled Adjustment,JOURNALED ADJUSTMENT,,-368.53,0,-29.48,12.5,Expense,Delta SkyMiles Gold Card,journal,,,Manually added transaction
1.67073E+15,43:13.9,Journaled Adjustment,JOURNALED ADJUSTMENT,,730.2,0,58.42,12.5,Income,Amazon Store Card,journal,,,Manually added transaction
1.67073E+15,41:57.2,Journaled Adjustment,JOURNALED ADJUSTMENT,,2,0,0.16,12.5,Income,Schwab Investor Card,journal,,,Manually added transaction
1.67073E+15,41:46.9,Journaled Adjustment,JOURNALED ADJUSTMENT,,1186.64,0,94.93,12.5,Income,Schwab Investor Card,journal,,,Manually added transaction
1.67073E+15,40:17.5,Journaled Adjustment,JOURNALED ADJUSTMENT,,1.25,0,0.1,12.5,Income,CREDITCARD Account,journal,,,Manually added transaction
1.67073E+15,38:07.5,Journaled Adjustment,JOURNALED ADJUSTMENT,,333.48,0,26.68,12.5,Income,Visa,journal,,,Manually added transaction
1.67073E+15,35:35.4,Journaled Adjustment,JOURNALED ADJUSTMENT,,53.25,0,4.26,12.5,Income,DISCOVER IT CARD,journal,,,Manually added transaction
1.67073E+15,17:45.6,Journaled Adjustment,JOURNALED ADJUSTMENT,,-61.38,0,-4.91,12.5,Expense,Platinum Card,journal,,,Manually added transaction
1.67069E+15,23:22.1,Journaled Adjustment,JOURNALED ADJUSTMENT,,-27.38,0,-2.19,12.5,Expense,DESERVE_EDU,journal,,,Manually added transaction
1.67091E+15,12/10/22 0:00,K-MARKET THANGLONG NO 1,K-MARKET THANGLONG NO 1,,-3.06,,0.24,12.5,Groceries,Platinum Card,,,,
1.67091E+15,12/9/22 0:00,(Disputing) Geologie Regiment,SP GEOLOGIE           119 Pondfield Rd. #220                          BRONXVILLE   10708     NY USA,,-159.93,,12.79,12.5,Disputing,DESERVE_EDU,disputing,,,
1.67091E+15,12/8/22 0:00,MOBILE PAYMENT - THANK YOU,MOBILE PAYMENT - THANK YOU,,300,,24,12.5,Credit Card Payment,Platinum Card,,,,
